id,Category
437056,0.5
53935,0.5
109614,0.5
196138,0.5
310003,0.5
65458,0.5
446192,0.5
499350,0.5
86873,0.5
427786,0.5
188796,0.5
301561,0.5
182878,0.5
295458,0.5
311434,0.5
360154,0.5
489550,0.5
182061,0.5
16344,0.5
67211,0.5
102669,0.5
278757,0.5
375302,0.5
20069,0.5
94023,0.5
82705,0.5
494735,0.5
216750,0.5
141114,0.5
207728,0.5
49753,0.5
250984,0.5
210465,0.5
82970,0.5
155291,0.5
117943,0.5
4864,0.5
285741,0.5
324875,0.5
432774,0.5
38406,0.5
19376,0.5
53367,0.5
248207,0.5
1497,0.5
137266,0.5
353106,0.5
124349,0.5
151659,0.5
471058,0.5
438946,0.5
59507,0.5
293221,0.5
446926,0.5
250585,0.5
108234,0.5
433803,0.5
192172,0.5
427691,0.5
168997,0.5
206755,0.5
139128,0.5
256980,0.5
216800,0.5
434350,0.5
360924,0.5
477693,0.5
227140,0.5
348583,0.5
223662,0.5
129491,0.5
334377,0.5
443369,0.5
324621,0.5
55070,0.5
480980,0.5
28538,0.5
134445,0.5
335230,0.5
296585,0.5
27270,0.5
130219,0.5
228136,0.5
151877,0.5
361959,0.5
344848,0.5
241141,0.5
317598,0.5
290658,0.5
190328,0.5
313522,0.5
185801,0.5
122073,0.5
57265,0.5
373730,0.5
290910,0.5
308265,0.5
28254,0.5
158541,0.5
27045,0.5
406957,0.5
61179,0.5
274130,0.5
406769,0.5
27686,0.5
479877,0.5
132139,0.5
424130,0.5
72211,0.5
270916,0.5
98466,0.5
264247,0.5
385940,0.5
275866,0.5
454869,0.5
26355,0.5
288255,0.5
371542,0.5
339372,0.5
150355,0.5
131886,0.5
210980,0.5
268319,0.5
238003,0.5
40891,0.5
143865,0.5
438594,0.5
137953,0.5
476876,0.5
316397,0.5
149372,0.5
122344,0.5
61434,0.5
226218,0.5
376538,0.5
333275,0.5
198937,0.5
306929,0.5
324960,0.5
386065,0.5
274441,0.5
159356,0.5
456207,0.5
226918,0.5
196544,0.5
207377,0.5
462855,0.5
277621,0.5
243967,0.5
109594,0.5
241771,0.5
70494,0.5
370837,0.5
306060,0.5
10473,0.5
347894,0.5
486307,0.5
166973,0.5
95595,0.5
493376,0.5
224445,0.5
474056,0.5
185627,0.5
166493,0.5
133534,0.5
46509,0.5
460667,0.5
205580,0.5
297491,0.5
165876,0.5
441218,0.5
289500,0.5
233405,0.5
393123,0.5
367756,0.5
80547,0.5
95046,0.5
275252,0.5
239851,0.5
59172,0.5
440960,0.5
269697,0.5
170433,0.5
275184,0.5
394405,0.5
340461,0.5
319123,0.5
64027,0.5
86025,0.5
182349,0.5
167985,0.5
79996,0.5
133329,0.5
8728,0.5
210165,0.5
243194,0.5
150568,0.5
326859,0.5
172489,0.5
710,0.5
468029,0.5
408514,0.5
242189,0.5
168020,0.5
177236,0.5
250770,0.5
11393,0.5
12334,0.5
80622,0.5
23723,0.5
391008,0.5
111888,0.5
113792,0.5
94579,0.5
127348,0.5
499953,0.5
53389,0.5
311161,0.5
54418,0.5
466067,0.5
498735,0.5
228783,0.5
443546,0.5
342862,0.5
299252,0.5
123329,0.5
152895,0.5
217515,0.5
73015,0.5
162690,0.5
452687,0.5
304031,0.5
449384,0.5
375830,0.5
40577,0.5
447907,0.5
137575,0.5
180456,0.5
160558,0.5
12251,0.5
341666,0.5
73718,0.5
354422,0.5
177230,0.5
400199,0.5
132905,0.5
222175,0.5
1001,0.5
468099,0.5
192756,0.5
77540,0.5
24195,0.5
374121,0.5
212353,0.5
267850,0.5
496673,0.5
186217,0.5
107632,0.5
99303,0.5
444533,0.5
448724,0.5
327816,0.5
306749,0.5
37892,0.5
87103,0.5
339832,0.5
179959,0.5
184406,0.5
66577,0.5
105161,0.5
257265,0.5
244861,0.5
271648,0.5
335172,0.5
102681,0.5
374450,0.5
34188,0.5
49655,0.5
452051,0.5
96029,0.5
308346,0.5
220835,0.5
295904,0.5
128503,0.5
413594,0.5
283560,0.5
53951,0.5
217293,0.5
466176,0.5
151474,0.5
235422,0.5
483528,0.5
74967,0.5
292815,0.5
222515,0.5
33401,0.5
452477,0.5
318602,0.5
151008,0.5
254598,0.5
269074,0.5
282537,0.5
233567,0.5
254779,0.5
8424,0.5
167646,0.5
409728,0.5
454016,0.5
219669,0.5
320324,0.5
95238,0.5
47337,0.5
422775,0.5
472643,0.5
243014,0.5
40604,0.5
19721,0.5
208923,0.5
85505,0.5
226295,0.5
148235,0.5
369351,0.5
375388,0.5
12798,0.5
1320,0.5
238515,0.5
207760,0.5
463494,0.5
211537,0.5
332638,0.5
434076,0.5
407781,0.5
440594,0.5
293621,0.5
27710,0.5
305797,0.5
83103,0.5
347538,0.5
264535,0.5
481271,0.5
247042,0.5
460649,0.5
413082,0.5
49783,0.5
93068,0.5
128847,0.5
322916,0.5
472445,0.5
163453,0.5
380140,0.5
197929,0.5
124372,0.5
411470,0.5
18375,0.5
236299,0.5
68811,0.5
170803,0.5
490701,0.5
419223,0.5
492823,0.5
216097,0.5
330838,0.5
409234,0.5
478381,0.5
322654,0.5
17846,0.5
53074,0.5
2002,0.5
302806,0.5
251445,0.5
144871,0.5
283110,0.5
338753,0.5
311935,0.5
421170,0.5
410275,0.5
79508,0.5
283337,0.5
268002,0.5
159652,0.5
139383,0.5
420731,0.5
495158,0.5
432241,0.5
6381,0.5
450056,0.5
51656,0.5
318802,0.5
74773,0.5
201266,0.5
225032,0.5
260312,0.5
323939,0.5
138913,0.5
115322,0.5
255895,0.5
497404,0.5
442624,0.5
78009,0.5
411696,0.5
465779,0.5
291203,0.5
272159,0.5
474472,0.5
17687,0.5
463444,0.5
2869,0.5
74147,0.5
454030,0.5
175901,0.5
13702,0.5
281955,0.5
261981,0.5
61015,0.5
404543,0.5
177778,0.5
488869,0.5
381689,0.5
444555,0.5
474351,0.5
254102,0.5
337652,0.5
489539,0.5
119339,0.5
152672,0.5
431974,0.5
241789,0.5
69528,0.5
22413,0.5
215243,0.5
68091,0.5
100162,0.5
363207,0.5
134469,0.5
143898,0.5
267321,0.5
386896,0.5
491496,0.5
476875,0.5
249909,0.5
19618,0.5
90075,0.5
435975,0.5
236720,0.5
268792,0.5
328289,0.5
19189,0.5
90152,0.5
330624,0.5
94435,0.5
175806,0.5
74256,0.5
104076,0.5
327825,0.5
281035,0.5
440523,0.5
415589,0.5
335814,0.5
59139,0.5
144467,0.5
442741,0.5
244199,0.5
85846,0.5
197344,0.5
66033,0.5
33141,0.5
116284,0.5
486674,0.5
320681,0.5
251853,0.5
495736,0.5
469060,0.5
443156,0.5
255179,0.5
372900,0.5
127785,0.5
432938,0.5
882,0.5
159099,0.5
465949,0.5
253050,0.5
357777,0.5
470851,0.5
107762,0.5
310216,0.5
318138,0.5
279426,0.5
117826,0.5
293175,0.5
51273,0.5
406365,0.5
31110,0.5
337686,0.5
21660,0.5
272336,0.5
113495,0.5
183746,0.5
34117,0.5
179544,0.5
232424,0.5
86240,0.5
467022,0.5
318285,0.5
198482,0.5
396650,0.5
88309,0.5
250422,0.5
337220,0.5
153667,0.5
145873,0.5
61806,0.5
98148,0.5
152113,0.5
457860,0.5
339258,0.5
482782,0.5
246530,0.5
133431,0.5
443047,0.5
145606,0.5
385287,0.5
266553,0.5
487987,0.5
100354,0.5
368415,0.5
166275,0.5
360304,0.5
54778,0.5
110461,0.5
106855,0.5
44101,0.5
374049,0.5
47267,0.5
288942,0.5
19993,0.5
316665,0.5
88070,0.5
291425,0.5
395966,0.5
410587,0.5
15175,0.5
387198,0.5
472630,0.5
447103,0.5
127880,0.5
331838,0.5
318046,0.5
289275,0.5
479427,0.5
262017,0.5
70766,0.5
463462,0.5
322671,0.5
204741,0.5
343629,0.5
215768,0.5
436032,0.5
108202,0.5
124244,0.5
61605,0.5
400440,0.5
148708,0.5
54697,0.5
77357,0.5
76077,0.5
376404,0.5
130204,0.5
99062,0.5
240158,0.5
366481,0.5
367119,0.5
266977,0.5
328768,0.5
438788,0.5
96634,0.5
72059,0.5
429187,0.5
306736,0.5
298719,0.5
178193,0.5
459064,0.5
20476,0.5
450386,0.5
209021,0.5
404684,0.5
118139,0.5
465408,0.5
42800,0.5
390642,0.5
233640,0.5
30859,0.5
426307,0.5
436612,0.5
130189,0.5
239096,0.5
243972,0.5
171221,0.5
295152,0.5
224459,0.5
171193,0.5
101552,0.5
60120,0.5
145223,0.5
382608,0.5
435670,0.5
368427,0.5
162500,0.5
240714,0.5
223865,0.5
235553,0.5
206381,0.5
431943,0.5
61141,0.5
360703,0.5
14226,0.5
96884,0.5
340227,0.5
310217,0.5
254589,0.5
418825,0.5
45447,0.5
110789,0.5
202355,0.5
158869,0.5
131443,0.5
360017,0.5
299502,0.5
267320,0.5
441309,0.5
385489,0.5
5225,0.5
274725,0.5
92903,0.5
24310,0.5
495193,0.5
95591,0.5
333942,0.5
296557,0.5
273734,0.5
106245,0.5
331915,0.5
298159,0.5
379471,0.5
259020,0.5
61851,0.5
49608,0.5
211836,0.5
107009,0.5
441060,0.5
452073,0.5
265549,0.5
432471,0.5
94476,0.5
268985,0.5
275573,0.5
289581,0.5
395451,0.5
284994,0.5
413706,0.5
201399,0.5
311974,0.5
107803,0.5
197752,0.5
412665,0.5
438988,0.5
149423,0.5
244957,0.5
213239,0.5
17092,0.5
322782,0.5
257228,0.5
171908,0.5
202829,0.5
442242,0.5
13872,0.5
59905,0.5
382866,0.5
340206,0.5
446329,0.5
465859,0.5
351295,0.5
69894,0.5
353355,0.5
437365,0.5
48932,0.5
100210,0.5
449398,0.5
473932,0.5
229508,0.5
313506,0.5
474307,0.5
428644,0.5
437510,0.5
309586,0.5
166874,0.5
151708,0.5
389316,0.5
471396,0.5
268582,0.5
38423,0.5
34221,0.5
125588,0.5
411955,0.5
463430,0.5
106405,0.5
98951,0.5
344725,0.5
106972,0.5
369315,0.5
86816,0.5
143887,0.5
17035,0.5
262487,0.5
434003,0.5
380855,0.5
25332,0.5
262467,0.5
46229,0.5
92174,0.5
10121,0.5
37136,0.5
377582,0.5
35186,0.5
470476,0.5
268525,0.5
77399,0.5
451722,0.5
17744,0.5
149826,0.5
99842,0.5
425142,0.5
191935,0.5
218153,0.5
442121,0.5
242400,0.5
33558,0.5
193961,0.5
76679,0.5
73029,0.5
381947,0.5
66277,0.5
144285,0.5
91055,0.5
324841,0.5
334480,0.5
343518,0.5
15330,0.5
303258,0.5
102921,0.5
11388,0.5
184310,0.5
358281,0.5
73345,0.5
64080,0.5
377887,0.5
198769,0.5
290193,0.5
9061,0.5
364948,0.5
103736,0.5
145106,0.5
202741,0.5
446372,0.5
269977,0.5
344829,0.5
289898,0.5
249683,0.5
96741,0.5
71076,0.5
159038,0.5
193022,0.5
163200,0.5
204684,0.5
328530,0.5
58594,0.5
354244,0.5
359640,0.5
273823,0.5
396159,0.5
191201,0.5
234692,0.5
7178,0.5
297033,0.5
367984,0.5
270925,0.5
426402,0.5
306643,0.5
338994,0.5
328854,0.5
108763,0.5
361804,0.5
82547,0.5
44736,0.5
441051,0.5
478878,0.5
138832,0.5
51279,0.5
158105,0.5
181227,0.5
36832,0.5
447592,0.5
31478,0.5
64185,0.5
117118,0.5
306199,0.5
250492,0.5
19788,0.5
87028,0.5
472306,0.5
452044,0.5
291967,0.5
10543,0.5
106506,0.5
188566,0.5
378956,0.5
288530,0.5
422872,0.5
111920,0.5
313716,0.5
44285,0.5
477225,0.5
335665,0.5
430579,0.5
234381,0.5
144079,0.5
467733,0.5
412836,0.5
220707,0.5
381617,0.5
361764,0.5
374919,0.5
112742,0.5
193259,0.5
134485,0.5
101463,0.5
182560,0.5
373974,0.5
406420,0.5
420986,0.5
441066,0.5
326933,0.5
488742,0.5
451685,0.5
245532,0.5
203665,0.5
465063,0.5
116576,0.5
337308,0.5
325588,0.5
364027,0.5
125545,0.5
178000,0.5
125795,0.5
32368,0.5
235122,0.5
443869,0.5
120295,0.5
359186,0.5
324859,0.5
121156,0.5
203975,0.5
68563,0.5
25470,0.5
51008,0.5
443296,0.5
49004,0.5
328671,0.5
11261,0.5
433211,0.5
438477,0.5
484623,0.5
166803,0.5
303008,0.5
243130,0.5
227379,0.5
296045,0.5
486274,0.5
205416,0.5
246208,0.5
130125,0.5
148123,0.5
249707,0.5
27641,0.5
16811,0.5
216728,0.5
250028,0.5
258760,0.5
202004,0.5
299132,0.5
72091,0.5
482301,0.5
195500,0.5
321684,0.5
456921,0.5
479795,0.5
326201,0.5
183046,0.5
441472,0.5
392390,0.5
411571,0.5
21974,0.5
139009,0.5
397391,0.5
323400,0.5
249344,0.5
360909,0.5
200382,0.5
93304,0.5
196638,0.5
186411,0.5
443010,0.5
151426,0.5
455411,0.5
460974,0.5
399402,0.5
463203,0.5
291483,0.5
393281,0.5
294330,0.5
122511,0.5
180280,0.5
7311,0.5
305719,0.5
131004,0.5
303909,0.5
33792,0.5
173327,0.5
133634,0.5
156783,0.5
300106,0.5
66877,0.5
319195,0.5
74301,0.5
473421,0.5
458181,0.5
14726,0.5
137304,0.5
417570,0.5
149707,0.5
1976,0.5
177998,0.5
95022,0.5
356977,0.5
62438,0.5
205980,0.5
347029,0.5
364410,0.5
447372,0.5
6565,0.5
435757,0.5
155651,0.5
205933,0.5
111981,0.5
2847,0.5
256479,0.5
469878,0.5
257376,0.5
373826,0.5
488070,0.5
60760,0.5
119984,0.5
282262,0.5
341821,0.5
408460,0.5
69444,0.5
246575,0.5
14439,0.5
122422,0.5
239813,0.5
234688,0.5
498612,0.5
3079,0.5
338455,0.5
262023,0.5
15666,0.5
90649,0.5
365094,0.5
379315,0.5
75860,0.5
282075,0.5
489048,0.5
5162,0.5
366007,0.5
38908,0.5
261166,0.5
366748,0.5
468015,0.5
293423,0.5
39046,0.5
24761,0.5
31731,0.5
482269,0.5
20250,0.5
8052,0.5
462010,0.5
358395,0.5
15242,0.5
463482,0.5
125033,0.5
133099,0.5
476354,0.5
71855,0.5
92048,0.5
185876,0.5
199236,0.5
207171,0.5
14013,0.5
133893,0.5
125322,0.5
321909,0.5
230735,0.5
206154,0.5
109337,0.5
353521,0.5
48911,0.5
355667,0.5
356803,0.5
127574,0.5
449080,0.5
56734,0.5
313441,0.5
466038,0.5
424331,0.5
8394,0.5
213824,0.5
207211,0.5
159956,0.5
301494,0.5
226735,0.5
215096,0.5
214426,0.5
100623,0.5
282584,0.5
411329,0.5
407831,0.5
368866,0.5
259483,0.5
47603,0.5
5656,0.5
266200,0.5
232098,0.5
190614,0.5
174575,0.5
102341,0.5
488314,0.5
92817,0.5
267288,0.5
446818,0.5
205141,0.5
387122,0.5
151734,0.5
104913,0.5
381651,0.5
145423,0.5
351899,0.5
379391,0.5
208142,0.5
233395,0.5
242687,0.5
277778,0.5
119763,0.5
78111,0.5
389999,0.5
385033,0.5
333148,0.5
467543,0.5
389197,0.5
173062,0.5
289104,0.5
391904,0.5
29638,0.5
20288,0.5
297431,0.5
162104,0.5
336366,0.5
243644,0.5
237047,0.5
245280,0.5
482681,0.5
306262,0.5
452903,0.5
499849,0.5
413522,0.5
53655,0.5
151076,0.5
175955,0.5
162098,0.5
268296,0.5
254752,0.5
158611,0.5
284300,0.5
74236,0.5
337257,0.5
124155,0.5
417823,0.5
137150,0.5
359263,0.5
26654,0.5
447382,0.5
100454,0.5
451125,0.5
115838,0.5
79157,0.5
411031,0.5
132051,0.5
402231,0.5
112993,0.5
86534,0.5
469576,0.5
219,0.5
273719,0.5
281314,0.5
383525,0.5
252799,0.5
314607,0.5
236143,0.5
171691,0.5
21277,0.5
152246,0.5
411959,0.5
473208,0.5
162487,0.5
40691,0.5
125839,0.5
15211,0.5
54505,0.5
475198,0.5
116899,0.5
152178,0.5
10059,0.5
307634,0.5
222503,0.5
461746,0.5
303086,0.5
158184,0.5
418030,0.5
393257,0.5
312626,0.5
139215,0.5
443562,0.5
143087,0.5
16518,0.5
264634,0.5
433100,0.5
368318,0.5
215556,0.5
421782,0.5
82198,0.5
372746,0.5
164830,0.5
131372,0.5
294735,0.5
255287,0.5
41987,0.5
263592,0.5
219484,0.5
267869,0.5
36867,0.5
258016,0.5
37165,0.5
407573,0.5
276265,0.5
204171,0.5
200713,0.5
86839,0.5
472184,0.5
377266,0.5
368480,0.5
26139,0.5
138024,0.5
394045,0.5
495576,0.5
397600,0.5
343240,0.5
426128,0.5
414904,0.5
479547,0.5
340286,0.5
414881,0.5
298121,0.5
100215,0.5
13522,0.5
90900,0.5
401650,0.5
478476,0.5
158274,0.5
33001,0.5
89951,0.5
389253,0.5
415807,0.5
276459,0.5
431624,0.5
342804,0.5
85798,0.5
185048,0.5
193317,0.5
169331,0.5
472814,0.5
89837,0.5
98538,0.5
209384,0.5
109442,0.5
374351,0.5
74411,0.5
282,0.5
303024,0.5
329475,0.5
284780,0.5
112277,0.5
87610,0.5
252894,0.5
198872,0.5
430684,0.5
436759,0.5
358127,0.5
34558,0.5
213716,0.5
271096,0.5
435671,0.5
279228,0.5
127344,0.5
329870,0.5
152541,0.5
471518,0.5
305864,0.5
317671,0.5
458974,0.5
218010,0.5
330293,0.5
277315,0.5
273001,0.5
260731,0.5
252009,0.5
355218,0.5
492927,0.5
349482,0.5
253779,0.5
278414,0.5
324016,0.5
189018,0.5
37780,0.5
41267,0.5
289071,0.5
217334,0.5
30466,0.5
394602,0.5
107030,0.5
449413,0.5
1134,0.5
403699,0.5
54850,0.5
78843,0.5
97497,0.5
113810,0.5
175051,0.5
207814,0.5
213335,0.5
140227,0.5
324715,0.5
382747,0.5
380270,0.5
370950,0.5
334919,0.5
208711,0.5
305634,0.5
417284,0.5
80731,0.5
311562,0.5
218949,0.5
10845,0.5
156227,0.5
326206,0.5
14894,0.5
386750,0.5
129869,0.5
290997,0.5
155522,0.5
37841,0.5
125275,0.5
345278,0.5
405251,0.5
342788,0.5
291907,0.5
136322,0.5
356148,0.5
411844,0.5
266846,0.5
388603,0.5
389817,0.5
173179,0.5
116024,0.5
115589,0.5
278718,0.5
351368,0.5
331822,0.5
44918,0.5
188802,0.5
29205,0.5
4642,0.5
166932,0.5
228480,0.5
206921,0.5
482036,0.5
182729,0.5
389528,0.5
204122,0.5
433172,0.5
179759,0.5
218005,0.5
25465,0.5
452555,0.5
29476,0.5
49056,0.5
249071,0.5
423220,0.5
261787,0.5
17196,0.5
355524,0.5
360793,0.5
270596,0.5
135678,0.5
361668,0.5
53888,0.5
59623,0.5
219846,0.5
13268,0.5
187027,0.5
256035,0.5
387608,0.5
65935,0.5
235638,0.5
200447,0.5
17402,0.5
6366,0.5
113946,0.5
317886,0.5
360768,0.5
417325,0.5
392850,0.5
398115,0.5
249445,0.5
131041,0.5
285906,0.5
206149,0.5
194146,0.5
452363,0.5
403276,0.5
251750,0.5
196587,0.5
171947,0.5
453387,0.5
409615,0.5
123246,0.5
7050,0.5
254963,0.5
111918,0.5
123546,0.5
382775,0.5
264852,0.5
489469,0.5
166399,0.5
151085,0.5
208460,0.5
246713,0.5
475505,0.5
154476,0.5
51246,0.5
17888,0.5
304861,0.5
115433,0.5
141470,0.5
248787,0.5
499293,0.5
388555,0.5
16295,0.5
274604,0.5
408532,0.5
445749,0.5
120276,0.5
493053,0.5
287740,0.5
213390,0.5
395490,0.5
332517,0.5
223630,0.5
417751,0.5
162452,0.5
290049,0.5
450355,0.5
3122,0.5
135770,0.5
40817,0.5
216607,0.5
149726,0.5
408888,0.5
71314,0.5
100785,0.5
373212,0.5
247996,0.5
352158,0.5
468612,0.5
369125,0.5
97052,0.5
385252,0.5
413498,0.5
415254,0.5
252897,0.5
337568,0.5
166391,0.5
347820,0.5
116813,0.5
405067,0.5
77870,0.5
499660,0.5
159650,0.5
164211,0.5
210426,0.5
38474,0.5
400595,0.5
122286,0.5
205762,0.5
52405,0.5
214692,0.5
337431,0.5
168444,0.5
107121,0.5
440925,0.5
137486,0.5
55442,0.5
489387,0.5
355070,0.5
349237,0.5
190271,0.5
123077,0.5
410885,0.5
359324,0.5
365976,0.5
471142,0.5
453005,0.5
115264,0.5
366447,0.5
229254,0.5
298215,0.5
466225,0.5
472488,0.5
266143,0.5
114420,0.5
248638,0.5
429968,0.5
204844,0.5
138031,0.5
264926,0.5
30797,0.5
230338,0.5
195721,0.5
40240,0.5
268092,0.5
181668,0.5
460574,0.5
435364,0.5
461775,0.5
496840,0.5
487330,0.5
120648,0.5
101180,0.5
29405,0.5
294864,0.5
282347,0.5
66842,0.5
327110,0.5
457944,0.5
37636,0.5
207957,0.5
377769,0.5
49469,0.5
61443,0.5
134111,0.5
204346,0.5
345842,0.5
127728,0.5
200215,0.5
244648,0.5
316804,0.5
259539,0.5
494383,0.5
14004,0.5
60331,0.5
109769,0.5
315720,0.5
499364,0.5
425510,0.5
108486,0.5
65014,0.5
87136,0.5
424414,0.5
273930,0.5
9203,0.5
94200,0.5
386802,0.5
434066,0.5
209129,0.5
251544,0.5
282635,0.5
436369,0.5
476175,0.5
331866,0.5
48968,0.5
72790,0.5
113258,0.5
208811,0.5
322620,0.5
73832,0.5
460758,0.5
69920,0.5
184828,0.5
55966,0.5
40995,0.5
117183,0.5
91623,0.5
235729,0.5
321607,0.5
419343,0.5
230190,0.5
251621,0.5
182584,0.5
95990,0.5
342455,0.5
284659,0.5
103961,0.5
420708,0.5
496646,0.5
263874,0.5
63530,0.5
254563,0.5
274872,0.5
374055,0.5
184727,0.5
473278,0.5
441941,0.5
53914,0.5
433580,0.5
92986,0.5
36953,0.5
419162,0.5
432483,0.5
203392,0.5
319597,0.5
276010,0.5
161693,0.5
147772,0.5
59075,0.5
31320,0.5
155572,0.5
312268,0.5
160071,0.5
50442,0.5
171867,0.5
346416,0.5
459952,0.5
82737,0.5
64938,0.5
472517,0.5
91225,0.5
360188,0.5
187481,0.5
256719,0.5
475227,0.5
356769,0.5
103200,0.5
391704,0.5
172171,0.5
265626,0.5
10089,0.5
367391,0.5
345592,0.5
81556,0.5
40973,0.5
23204,0.5
203721,0.5
734,0.5
474791,0.5
238098,0.5
378284,0.5
456554,0.5
275442,0.5
395833,0.5
1401,0.5
391511,0.5
310803,0.5
71062,0.5
374149,0.5
100655,0.5
344555,0.5
113328,0.5
885,0.5
330645,0.5
268705,0.5
407068,0.5
385398,0.5
265856,0.5
153658,0.5
175412,0.5
429071,0.5
396480,0.5
277776,0.5
55980,0.5
464592,0.5
351005,0.5
181560,0.5
40417,0.5
324889,0.5
235558,0.5
68820,0.5
282691,0.5
25131,0.5
41008,0.5
240247,0.5
461401,0.5
166684,0.5
147011,0.5
451913,0.5
387812,0.5
457571,0.5
449371,0.5
108563,0.5
496683,0.5
153215,0.5
345775,0.5
480602,0.5
29546,0.5
66140,0.5
390040,0.5
225893,0.5
344094,0.5
195923,0.5
51407,0.5
27268,0.5
343443,0.5
483915,0.5
204248,0.5
408531,0.5
395597,0.5
40014,0.5
192433,0.5
99585,0.5
225881,0.5
219507,0.5
60468,0.5
286963,0.5
107138,0.5
214563,0.5
412049,0.5
382825,0.5
402515,0.5
140426,0.5
378250,0.5
297282,0.5
406203,0.5
498180,0.5
47033,0.5
7821,0.5
420367,0.5
150660,0.5
191755,0.5
200242,0.5
441542,0.5
462779,0.5
277603,0.5
317330,0.5
365530,0.5
451173,0.5
287842,0.5
358564,0.5
239987,0.5
235996,0.5
410049,0.5
227074,0.5
387822,0.5
449407,0.5
315348,0.5
176610,0.5
11446,0.5
472010,0.5
88042,0.5
8215,0.5
160222,0.5
177502,0.5
369364,0.5
343906,0.5
65532,0.5
306182,0.5
389254,0.5
338336,0.5
436911,0.5
404225,0.5
155461,0.5
90961,0.5
463401,0.5
116326,0.5
297474,0.5
357434,0.5
481261,0.5
158205,0.5
197533,0.5
363437,0.5
424678,0.5
87480,0.5
141075,0.5
404127,0.5
409589,0.5
424018,0.5
13558,0.5
346633,0.5
91635,0.5
181167,0.5
89754,0.5
199158,0.5
280140,0.5
413628,0.5
220861,0.5
81805,0.5
21257,0.5
21304,0.5
189330,0.5
275394,0.5
3935,0.5
112196,0.5
56844,0.5
142502,0.5
213844,0.5
50196,0.5
33170,0.5
87828,0.5
207287,0.5
398408,0.5
147034,0.5
248688,0.5
250452,0.5
30277,0.5
35414,0.5
256205,0.5
220673,0.5
159078,0.5
407973,0.5
392192,0.5
479194,0.5
235824,0.5
438105,0.5
31413,0.5
209278,0.5
439611,0.5
404879,0.5
369824,0.5
497976,0.5
5385,0.5
96244,0.5
296935,0.5
106339,0.5
470592,0.5
457577,0.5
453282,0.5
49984,0.5
445985,0.5
118916,0.5
478119,0.5
121795,0.5
37424,0.5
33132,0.5
274686,0.5
271960,0.5
156022,0.5
203769,0.5
222429,0.5
4740,0.5
304927,0.5
262116,0.5
25741,0.5
473726,0.5
18640,0.5
432400,0.5
489721,0.5
309720,0.5
146094,0.5
277310,0.5
107545,0.5
375896,0.5
400068,0.5
182304,0.5
420458,0.5
496849,0.5
58772,0.5
343070,0.5
179417,0.5
481102,0.5
347054,0.5
302709,0.5
230907,0.5
157908,0.5
270021,0.5
334054,0.5
248757,0.5
348192,0.5
379915,0.5
467467,0.5
246714,0.5
57613,0.5
158357,0.5
229645,0.5
220870,0.5
479821,0.5
142030,0.5
139490,0.5
491597,0.5
376620,0.5
363283,0.5
117403,0.5
351094,0.5
221777,0.5
348981,0.5
164855,0.5
408892,0.5
73759,0.5
403580,0.5
371541,0.5
197918,0.5
451922,0.5
155005,0.5
420046,0.5
37608,0.5
58033,0.5
149763,0.5
400970,0.5
186779,0.5
129611,0.5
93031,0.5
162479,0.5
94070,0.5
107724,0.5
462174,0.5
178391,0.5
342405,0.5
425240,0.5
340303,0.5
17660,0.5
489502,0.5
294884,0.5
264152,0.5
277413,0.5
3636,0.5
15101,0.5
351152,0.5
208051,0.5
388501,0.5
58507,0.5
100576,0.5
309246,0.5
402280,0.5
413739,0.5
21387,0.5
425493,0.5
87264,0.5
428441,0.5
216975,0.5
43767,0.5
325111,0.5
15407,0.5
491067,0.5
35922,0.5
131072,0.5
328953,0.5
465584,0.5
78794,0.5
124817,0.5
31579,0.5
353047,0.5
383372,0.5
294960,0.5
36060,0.5
271665,0.5
326466,0.5
448551,0.5
200527,0.5
474825,0.5
223625,0.5
322644,0.5
391202,0.5
207440,0.5
268990,0.5
485232,0.5
41590,0.5
438533,0.5
100036,0.5
274670,0.5
150892,0.5
52165,0.5
401984,0.5
360328,0.5
377934,0.5
431786,0.5
218287,0.5
367508,0.5
268999,0.5
237711,0.5
149611,0.5
242798,0.5
193882,0.5
389211,0.5
73201,0.5
326056,0.5
375794,0.5
138992,0.5
287481,0.5
181551,0.5
491313,0.5
274832,0.5
391113,0.5
333633,0.5
328404,0.5
303104,0.5
190260,0.5
299458,0.5
429865,0.5
275605,0.5
422179,0.5
75355,0.5
340747,0.5
128091,0.5
240230,0.5
323225,0.5
492582,0.5
239089,0.5
191518,0.5
241547,0.5
123866,0.5
147045,0.5
138339,0.5
55210,0.5
105501,0.5
437020,0.5
283234,0.5
379932,0.5
11222,0.5
351801,0.5
27889,0.5
33548,0.5
399969,0.5
435094,0.5
139506,0.5
138752,0.5
179556,0.5
306607,0.5
404790,0.5
308985,0.5
46902,0.5
213643,0.5
262035,0.5
372877,0.5
204832,0.5
317544,0.5
47638,0.5
29131,0.5
386642,0.5
393348,0.5
454003,0.5
486571,0.5
463488,0.5
157515,0.5
81665,0.5
230371,0.5
165166,0.5
130846,0.5
67242,0.5
223491,0.5
323944,0.5
388896,0.5
239327,0.5
31496,0.5
455234,0.5
406711,0.5
168941,0.5
355795,0.5
194603,0.5
343971,0.5
407506,0.5
408467,0.5
464561,0.5
169675,0.5
489100,0.5
476792,0.5
145057,0.5
432945,0.5
262249,0.5
380891,0.5
445558,0.5
203652,0.5
200750,0.5
196417,0.5
189398,0.5
275839,0.5
16463,0.5
